,Iteration,Particle,Seed,Fitness_vals,p_best_val,g_best_val,position,velocity,g_position
0,0,1,1,"[9.3012, 2.460694]",inf,inf,[1846.77189538 3725.20422755 2727.80363522   89.67674742  269.408367  ],[0. 0. 0. 0. 0.],"[ 8340.44009405 14406.48986884  1000.57187409    80.23325726
    73.37794541]"
1,0,2,1,"[2.917801, 1.275396]",inf,inf,"[8.38389029e+03 1.37043900e+04 2.02226125e+03 1.37811744e+02
 1.36937966e+01]",[0. 0. 0. 0. 0.],"[ 8340.44009405 14406.48986884  1000.57187409    80.23325726
    73.37794541]"
2,0,3,1,"[11.0566, 8.398825]",inf,inf,"[13409.35020357  8346.09604734  3793.44914223    64.03869386
    99.05074454]",[0. 0. 0. 0. 0.],"[ 8340.44009405 14406.48986884  1000.57187409    80.23325726
    73.37794541]"
3,0,4,1,"[27.643591, 4.728796]",inf,inf,"[16014.89137351 19365.23151439  2567.1208908    119.23226157
   438.19457615]",[0. 0. 0. 0. 0.],"[ 8340.44009405 14406.48986884  1000.57187409    80.23325726
    73.37794541]"
4,0,5,1,"[9.270998, 2.316193]",inf,inf,"[17892.13327008  1700.8842274   1195.27391616    66.98304196
   439.07125171]",[0. 0. 0. 0. 0.],"[ 8340.44009405 14406.48986884  1000.57187409    80.23325726
    73.37794541]"
5,0,6,1,"[11.875625, 7.515067]",inf,inf,[1966.93667666 8422.1525001  5789.44765075  103.3165285   345.93855698],[0. 0. 0. 0. 0.],"[ 8340.44009405 14406.48986884  1000.57187409    80.23325726
    73.37794541]"
6,0,7,1,"[8.8236, 8.11535]",inf,inf,"[ 6310.31262012 13730.01855363  5173.12835949    51.82882773
   375.07215747]",[0. 0. 0. 0. 0.],"[ 8340.44009405 14406.48986884  1000.57187409    80.23325726
    73.37794541]"
7,0,8,1,"[1.204013, 1.232965, 1.13965, 2.362333, 1.053654, 1.138361, 2.497501]",inf,inf,"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]",[0. 0. 0. 0. 0.],"[ 8340.44009405 14406.48986884  1000.57187409    80.23325726
    73.37794541]"
8,0,9,1,"[1.703321, 1.147169, 10.0655, 1.021044, 8.711825, 1.613666, 3.621871]",inf,inf,"[ 8957.87052352 18171.91006186  2468.07074187    78.77753386
    65.01428606]",[0. 0. 0. 0. 0.],"[ 8340.44009405 14406.48986884  1000.57187409    80.23325726
    73.37794541]"
9,0,10,1,"[9.193875, 1.972427]",inf,inf,"[  387.33915741 13576.7106588   2058.14058       76.55466594
   245.78657964]",[0. 0. 0. 0. 0.],"[ 8340.44009405 14406.48986884  1000.57187409    80.23325726
    73.37794541]"
10,1,1,1,"[10.996675, 11.027225]",5.880947,1.5183538571428572,[5641.98873405 8376.1101541  2661.18935592  100.46284929  266.40724346],"[ 3.79521684e+03  4.65090593e+03 -6.66142793e+01  1.07861019e+01
 -3.00112355e+00]","[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
11,1,2,1,"[7.737171, 0.847727]",2.0965985,1.5183538571428572,"[10967.31618051 13788.76410109  2098.84439415   136.90801471
    18.66715349]","[ 2.58342589e+03  8.43740932e+01  7.65831455e+01 -9.03728932e-01
  4.97335689e+00]","[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
12,1,3,1,"[2.230739, 3.647018]",9.727712499999999,1.5183538571428572,"[15717.03483426 10136.80383293  3600.83958059    69.25098715
    76.04520915]",[2307.68463069 1790.70778559 -192.60956164    5.2122933   -23.00553539],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
13,1,4,1,"[9.394775, 3.69885]",16.1861935,1.5183538571428572,"[17740.47989592 19278.08920771  2523.53846012   121.45904643
   426.14297696]",[1725.58852241  -87.14230668  -43.58243068    2.22678486  -12.05159919],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
14,1,5,1,"[1.637974, 1.615128, 2.600751, 2.361708, 8.6543, 1.570665, 1.477939]",5.7935955,1.5183538571428572,"[18372.35568566  5088.69797025  1649.70733132    71.56454914
   280.28568524]",[ 480.22241558 3387.81374285  454.43341516    4.58150718 -158.78556648],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
15,1,6,1,"[10.791925, 4.747789]",9.695346,1.5183538571428572,"[ 2693.17435967 11219.24098889  4330.76599697   114.5412015
   276.49101226]","[  726.23768301  2797.08848878 -1458.68165378    11.224673
   -69.44754472]","[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
16,1,7,1,"[2.741489, 2.843103]",8.469475,1.5183538571428572,"[ 8208.32416751 13862.73224822  4287.36401405    82.86333133
   219.21807475]",[1898.01154739  132.71369459 -885.76434544   31.0345036  -155.85408272],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
17,1,8,1,"[3.823938, 1.033881]",1.5183538571428572,1.5183538571428572,"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]",[0. 0. 0. 0. 0.],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
18,1,9,1,"[2.898221, 2.574892]",3.9834851428571425,1.5183538571428572,"[ 9297.15414064 16847.58121169  2462.65427583    88.18441964
    62.89193719]","[  339.28361713 -1324.32885017    -5.41646603     9.40688578
    -2.12234887]","[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
19,1,10,1,"[1.828573, 2.361377, 1.45005, 4.108098, 1.346289, 1.685136, 3.547697]",5.583151,1.5183538571428572,"[ 4470.73999194 13650.14598084  2167.06922094    86.51669685
   175.37012071]",[4083.40083453   73.43532204  108.92864094    9.96203091  -70.41645893],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
20,2,1,1,"[9.444487, 2.824674]",5.880947,1.5183538571428572,"[10359.08350716 13504.78813464  2602.48655094   121.29836192
   238.7014211 ]",[4717.09477311 5128.67798053  -58.70280499   20.83551263  -27.70582235],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
21,2,2,1,"[3.195069, 0.839438]",2.0965985,1.5183538571428572,"[13613.51407398 14085.38085697  2224.29894293   133.75605068
    29.08399992]",[2646.19789347  296.61675588  125.45454878   -3.15196403   10.41684643],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
22,2,3,1,"[4.58656, 1.613763]",2.9388785,1.5183538571428572,"[18617.33831896 12072.94878517  3299.26600519    82.58414644
    50.73588411]",[2900.30348471 1936.14495224 -301.5735754    13.33315929  -25.30932504],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
23,2,4,1,"[2.627177, 4.373231]",6.5468125,1.5183538571428572,"[20000.         17908.82218631  2427.19500087   126.11276362
   321.1955773 ]","[ 2383.76626503 -1369.2670214    -96.34345926     4.65371719
  -104.94739966]","[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
24,2,5,1,"[1.773069, 1.630782]",2.8454949999999997,1.5183538571428572,"[19372.03312716  9707.1950035   2363.10041455    90.91656652
   115.04421757]",[ 999.67744151 4618.49703325  713.39308322   19.35201738 -165.24146767],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
25,2,6,1,"[2.468667, 1.508009]",7.769857,1.5183538571428572,"[ 9637.3433085  14181.4716008   2590.86055725   126.68570359
   117.08646581]","[ 6944.16894883  2962.23061191 -1739.90543972    12.14450209
  -159.40454645]","[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
